route_id,vessel_type,rmse,mape_pct,mean_rate,nrmse_pct
AUNTL_INPAR,Handysize,0.481,1.79,21.26,2.26
AUNTL_INPAR,Supramax,0.492,2.16,17.59,2.8
AUNTL_INPAR,Panamax,0.452,2.36,13.88,3.26
AUNTL_INPAR,Capesize,0.431,3.83,9.23,4.67
AUNTL_INVIZ,Handysize,0.364,1.48,20.95,1.74
AUNTL_INVIZ,Supramax,0.345,1.6,17.29,2.0
AUNTL_INVIZ,Panamax,0.351,2.12,13.75,2.56
AUNTL_INVIZ,Capesize,0.359,3.27,9.13,3.94
AUNTL_INDHM,Handysize,0.502,1.83,21.25,2.36
AUNTL_INDHM,Supramax,0.482,2.18,17.53,2.75
AUNTL_INDHM,Panamax,0.5,2.64,13.84,3.61
AUNTL_INDHM,Capesize,0.408,3.51,9.29,4.4
AUNTL_INGAN,Handysize,2.581,3.53,22.79,11.32
AUNTL_INGAN,Supramax,2.35,4.69,18.86,12.46
AUNTL_INGAN,Panamax,1.691,4.27,14.82,11.41
AUNTL_INGAN,Capesize,1.296,5.83,9.81,13.2
AUGLT_INPAR,Handysize,0.427,1.57,22.1,1.93
AUGLT_INPAR,Supramax,0.384,1.62,18.25,2.1
AUGLT_INPAR,Panamax,0.371,2.02,14.38,2.58
AUGLT_INPAR,Capesize,0.336,2.5,9.66,3.48
AUGLT_INVIZ,Handysize,0.542,1.99,21.85,2.48
AUGLT_INVIZ,Supramax,0.784,2.88,18.06,4.34
AUGLT_INVIZ,Panamax,0.461,2.52,14.29,3.23
AUGLT_INVIZ,Capesize,0.34,2.94,9.54,3.57
AUGLT_INDHM,Handysize,0.745,2.37,22.1,3.37
AUGLT_INDHM,Supramax,0.612,2.36,18.23,3.36
AUGLT_INDHM,Panamax,0.466,2.53,14.44,3.23
AUGLT_INDHM,Capesize,0.362,3.05,9.64,3.76
AUHPT_INGAN,Handysize,0.352,1.35,21.04,1.67
AUHPT_INGAN,Supramax,0.361,1.63,17.39,2.07
AUHPT_INGAN,Panamax,0.366,2.08,13.75,2.66
AUHPT_INGAN,Capesize,0.338,3.17,9.08,3.73
AUHPT_INPAR,Handysize,0.439,1.58,21.55,2.04
AUHPT_INPAR,Supramax,0.393,1.75,17.83,2.2
AUHPT_INPAR,Panamax,0.436,2.41,14.07,3.1
AUHPT_INPAR,Capesize,0.372,3.16,9.39,3.96
AUABT_INVIZ,Handysize,0.333,1.32,20.71,1.61
AUABT_INVIZ,Supramax,0.438,2.03,17.05,2.57
