origin_port_code,dest_port_code,distance_nm,origin_country,dest_port_name,route_id
AUNTL,INPAR,5900,Australia,Paradip,AUNTL_INPAR
AUNTL,INVIZ,5750,Australia,Visakhapatnam,AUNTL_INVIZ
AUNTL,INDHM,5950,Australia,Dhamra,AUNTL_INDHM
AUNTL,INGAN,5800,Australia,Gangavaram,AUNTL_INGAN
AUGLT,INPAR,6100,Australia,Paradip,AUGLT_INPAR
AUGLT,INVIZ,5950,Australia,Visakhapatnam,AUGLT_INVIZ
AUGLT,INDHM,6150,Australia,Dhamra,AUGLT_INDHM
AUHPT,INGAN,5850,Australia,Gangavaram,AUHPT_INGAN
AUHPT,INPAR,5950,Australia,Paradip,AUHPT_INPAR
AUABT,INVIZ,5700,Australia,Visakhapatnam,AUABT_INVIZ
AUABT,INGAN,5780,Australia,Gangavaram,AUABT_INGAN
USHRV,INPAR,9700,USA,Paradip,USHRV_INPAR
USHRV,INVIZ,9550,USA,Visakhapatnam,USHRV_INVIZ
USHRV,INGAN,9600,USA,Gangavaram,USHRV_INGAN
USBLT,INHAL,9800,USA,Haldia,USBLT_INHAL
USBLT,INVIZ,9650,USA,Visakhapatnam,USBLT_INVIZ
USNOR,INPAR,11200,USA,Paradip,USNOR_INPAR
USNOR,INVIZ,11050,USA,Visakhapatnam,USNOR_INVIZ
MZBEW,INPAR,3550,Mozambique,Paradip,MZBEW_INPAR
MZBEW,INVIZ,3350,Mozambique,Visakhapatnam,MZBEW_INVIZ
MZBEW,INGOP,3450,Mozambique,Gopalpur,MZBEW_INGOP
MZNAC,INGAN,3100,Mozambique,Gangavaram,MZNAC_INGAN
MZNAC,INPAR,3300,Mozambique,Paradip,MZNAC_INPAR
IDSMR,INVIZ,2450,Indonesia,Visakhapatnam,IDSMR_INVIZ
IDSMR,INPAR,2650,Indonesia,Paradip,IDSMR_INPAR
IDSMR,INDHM,2700,Indonesia,Dhamra,IDSMR_INDHM
IDTBN,INGOP,2500,Indonesia,Gopalpur,IDTBN_INGOP
IDTBN,INPAR,2600,Indonesia,Paradip,IDTBN_INPAR
IDBPN,INVIZ,2500,Indonesia,Visakhapatnam,IDBPN_INVIZ
IDBPN,INGAN,2550,Indonesia,Gangavaram,IDBPN_INGAN
RUVOS,INPAR,5300,Russia,Paradip,RUVOS_INPAR
RUVOS,INVIZ,5150,Russia,Visakhapatnam,RUVOS_INVIZ
RUNAK,INGAN,6350,Russia,Gangavaram,RUNAK_INGAN
